ID,risk_score
KYW208,-0.6241731056885513
KYW209,0.872433349703212
KYW210,1.7016371738903147
KYW211,0.344755705846224
KYW212,-1.7307665129737775
KYW213,1.4353591497156735
KYW214,-0.7775841874823225
KYW215,0.0005244350298592932
KYW216,-1.2176570257020891
KYW217,-1.4047608506571843
KYW218,-0.09970972176635957
KYW219,0.17308120504086824
KYW220,1.0778932765574336
KYW221,-2.0674857268564026
KYW222,-1.7480757857412852
KYW223,3.0991876422891638
KYW224,0.6243538026498368
KYW225,0.5415042303467525
KYW226,0.21112541631526952
KYW227,-1.1267338154757196
KYW228,-0.767162355052984
KYW229,-1.761646116042013
KYW230,3.071243331893255
KYW231,-0.09069374964605871
KYW232,0.15769214241315196
KYW233,-0.9079122566196843
KYW234,-1.4836047711181075
KYW235,0.029651162737246953
KYW236,-0.29047857039372665
KYW237,-1.089442454942132
KYW238,-0.8927692117064112
KYW239,-1.0066005988677509
KYW240,-0.16822720996026858
KYW241,-1.7453930146416508
KYW242,-0.9753247554031107
KYW243,-0.8704364674665593
KYW244,-1.5276514371108967
KYW245,-2.22364929559785
KYW246,-1.3252832067723557
KYW247,-2.336281647875677
KYW248,-1.475437496121507
KYW249,-1.5395521538652401
KYW250,-0.05121181005696013
KYW251,-0.14345587171968516
KYW252,-0.17702911205702937
KYW253,-0.5788726057897303
KYW254,-0.6952705895793057
KYW255,-0.3598719314024433
KYW256,-3.3463302987793098
KYW257,-0.8802602823439454
KYW258,0.703523226970166
KYW259,-0.39462631799311215
KYW260,-1.4763700420556787
KYW261,1.0781208753047147
KYW262,-0.5796022806016013
KYW263,-0.32301750789799655
KYW264,-1.2797936698139745
KYW265,0.37574016816315015
KYW266,-0.7572514933048944
KYW267,0.9382125971923281
KYW268,0.2656974011010658
KYW269,-0.5457046729197821
KYW270,-0.8203916943074904
KYW271,1.133061646036162
KYW272,0.04351018143092284
KYW273,0.12483805587936257
KYW274,3.00140832049598
KYW275,-0.725128584608763
KYW276,-0.49573244450343523
KYW277,-0.44426641174363324
KYW278,0.8557928607202142
KYW279,-2.0883031226966824
KYW280,-1.0394795320630132
KYW281,-1.8763334581656175
KYW282,0.27621261076623704
KYW283,-0.2660905095757306
KYW284,-0.6143808131138033
KYW285,-0.07618255715295273
KYW286,-0.5548185518458865
KYW287,-1.6176536106021928
KYW288,-0.556845004340607
KYW289,-1.5374066267115698
KYW290,-1.6867416743593442
KYW291,-1.6396196083393797
KYW292,1.1635849319081246
KYW293,0.22662189683033582
KYW294,-0.3359357941188158
KYW295,-1.5499229344053345
KYW296,-0.2286540101007343
KYW297,-1.0291788927766987
KYW298,-1.138648608635819
KYW299,-2.179534673908738
KYW300,0.47631559026690756
KYW301,0.7761118357035953
KYW302,-2.1494338731587033
KYW303,-0.6550847441851517
KYW304,-0.9513343316617817
KYW305,-1.2431736802212916
KYW306,0.9621760946943906
KYW307,-0.37415076489117105
KYW308,-0.8725131751198689
KYW309,-0.9774998861967634
KYW310,-0.40135382007948867
KYW311,-0.8591693964256054
KYW312,0.19667257168004734
KYW313,-1.5488890065056642
KYW314,0.4005538912859145
KYW315,-0.09934424621520804
KYW316,-1.1944807086283704
KYW317,-0.8265035853293138
KYW318,-2.4287460208560345
KYW319,0.5349239139264541
KYW320,-0.9926904897481902
KYW321,-0.35778133278955615
KYW322,3.2697821664535027
KYW323,-1.3799193324513797
KYW324,-1.7300606781601717
KYW325,-1.0800529160649015
KYW326,-1.0442367079051955
KYW327,0.5111488575151806
KYW328,-1.0162198513738325
KYW329,1.3680509853805665
KYW330,0.8762166224776186
KYW331,-0.3334323665598541
KYW332,-0.1034405057659065
KYW333,-0.7547955954769539
KYW334,-1.6662360871801267
KYW335,0.24918889385680362
KYW336,-1.0723509589119329
KYW337,0.2580389497429259
KYW338,-1.4581938678041013
KYW339,0.4204700805289626
KYW340,-2.3830474620457545
KYW341,-1.5870013025852825
KYW342,-1.0121992200385763
KYW343,-1.1372896028238793
KYW344,-0.32020371194388303
KYW345,-1.091715058792265
KYW346,-0.24503491856556178
KYW347,1.125987004454174
KYW348,1.8409808573214208
KYW349,-1.7429203534204345
KYW350,-0.75986505369196
KYW351,1.0754166355525472
KYW352,-1.326167243517028
KYW353,-0.7101160997109562
KYW354,-0.9044386485330274
KYW355,0.37565460500661213
KYW356,0.36673910848415187
KYW357,-0.5868569569403761
KYW358,-0.6789021202113441
KYW359,-0.1972825477253501
KYW360,0.7328593969240262
KYW361,-0.5530682940162119
KYW362,0.5327461780148898
KYW363,1.499156860260844
KYW364,0.5070937822503199
KYW365,0.507049221443499
KYW366,-1.646980741412701
KYW367,-0.8745602395309653
KYW368,-0.45467288056712407
KYW369,-1.8440683729929497
KYW370,0.29798171123746303
KYW371,0.28947173569857654
KYW372,-1.755850854815705
KYW373,-1.4734854639599342
KYW374,-1.360353498411065
KYW375,0.3603797499765194
KYW376,1.1858320452915754
KYW377,-0.31888417196310487
KYW378,-1.3680759083397538
KYW379,0.724766365804983
KYW380,-0.6399259733353811
KYW381,0.07608517494126213
KYW382,1.6989081702757718
KYW383,-0.19361963221116915
KYW384,4.198350744010133
KYW385,-1.30656796399933
KYW386,0.21939505368581486
KYW387,-0.5105987944127287
KYW388,0.6802294184911155
KYW389,-0.1713742495903244
KYW390,0.5463911204548754
KYW391,-1.392269930354388
KYW392,-0.36859278903887494
KYW393,1.6117231501228926
KYW394,-0.6030066632397589
KYW395,-0.728780626498447
KYW396,1.9187577946117367
KYW397,-0.7511698483614626
KYW398,0.5635617040713219
KYW399,-1.2221210171179635
KYW400,3.7798808456040422
KYW401,-0.545857510483453
KYW402,-0.4209618614570227
KYW403,0.8049626289914205
KYW404,-0.5718959229885028
KYW405,-0.4295790159099332
KYW406,0.08059445090475219
KYW407,-1.0007357563207149
KYW408,-1.2492985622516142
KYW409,-0.9050651788700347
KYW410,-1.5651495896371794
KYW411,-0.7295367198794398
KYW412,-2.103730760289686
KYW413,-0.7232331339518459
KYW414,0.6344310456713285
KYW415,-0.8815807909887868
KYW416,0.028744827253333084
KYW417,0.6801954624781738
KYW418,1.7299443617682422
KYW419,-1.3458986817730518
KYW420,-1.099174040093392
KYW421,1.4235555903770678
KYW422,-0.6967380249644698
KYW423,-1.1506832424722009
KYW424,0.35663483839299176
KYW425,0.1946793845286441
KYW426,-1.0216671608245484
KYW427,-0.41949873025441137
KYW428,1.6103896731979261
KYW429,-0.1616141952936187
KYW430,-1.3118248525851741
KYW431,-1.1346700783324177
KYW432,-0.699918364418155
KYW433,-0.9365666099046063
KYW434,-0.17435696433781003
KYW435,-1.2947900198628397
KYW436,-0.004302012277574531
KYW437,-0.6317947170864543
KYW438,-2.2685153445893493
KYW439,-2.1037937335559995
KYW440,0.6277102857908198
KYW441,1.9983057391923882
KYW442,-0.8224558944499342
KYW443,-0.12863047351703732
KYW444,1.4750738507522323
KYW445,-0.2646694417382359
KYW446,-0.4286687633876828
KYW447,0.4886118066940773
KYW448,-0.8175222383298678
KYW449,-0.4220134059281397
KYW450,0.41448836442444503
KYW451,0.18222801029845537
KYW452,0.09090381993449888
KYW453,-0.09126920944774211
KYW454,-0.5761743347722745
KYW455,0.8462836604696552
KYW456,-0.2411230987952783
KYW457,5.324124421507728
KYW458,-0.9845138443361865
KYW459,0.3451106624325138
KYW460,2.8956309569446463
KYW461,1.810169026893059
KYW462,-0.8399363367435886
KYW463,0.45149867743420585
KYW464,5.027721315046554
KYW465,-1.6172012060566727
KYW466,-2.3806023080831578
KYW467,-1.5793256053170706
KYW468,-1.4102585963276975
KYW469,-0.010657951482041517
KYW470,-0.011054106307102886
KYW471,-0.005125124333003143
KYW472,-1.3439492585232977
KYW473,0.2972423987971961
KYW474,0.6295664404476236
KYW475,-2.1158499488384876
KYW476,-1.2218358732521721
KYW477,0.8470203716757915
KYW478,-0.8018259883672669
KYW479,-0.025830201056235493
KYW480,0.024385977583954683
KYW481,4.713751924899306
KYW482,-0.2957725850788228
KYW483,0.6109089245885223
KYW484,-1.3076594182015404
KYW485,-1.1548354506486629
KYW486,-0.48975276434458115
KYW487,-0.7818847684573083
KYW488,-1.65787016131758
KYW489,1.2278462622395885
KYW490,-1.4123113814084214
KYW491,-1.7066953634576758
KYW492,-1.6593401286950373
KYW493,1.3617712928756307
KYW494,-2.0834805271585233
KYW495,0.6230104701497335
KYW496,-1.24460717331939
KYW497,-0.8953255375869337
KYW498,0.032048178384702246
KYW499,1.3958917169335805
KYW500,0.8892329833091863
KYW501,-1.0625972278562157
KYW502,-1.0368427007811558
KYW503,0.4155759190438338
KYW504,1.005422882137447
KYW505,-1.0678735550184442
KYW506,2.3380493915941076
KYW507,1.24498598973782
KYW508,-2.019784807207283
KYW509,-1.8315142334284946
KYW510,-2.005985947856198
KYW511,0.7157454492480679
KYW512,-1.6240488629986023
KYW513,-1.7897950095848898
KYW514,-0.2959214607218661
KYW515,0.49276957676918626
KYW516,-0.13056369312109736
KYW517,-2.163786380611886
KYW518,-2.362766211410855
KYW519,-0.1258748470358477
KYW520,0.9969958072674314
KYW521,-1.581065679150689
KYW522,0.7378512298417945
KYW523,1.2926034969620015
KYW524,0.14987517492955768
KYW525,0.027114983724178476
KYW526,-0.3361137419072555
KYW527,-1.3227357430036264
KYW528,-0.5600181410586192
KYW529,-0.033178562282326185
KYW530,1.8535699912162729
KYW531,-1.441344280133318
KYW532,-1.9635677422996825
KYW533,-2.0562671494554965
KYW534,0.45459319507651
KYW535,-0.4162402677327656
KYW536,0.1677157040538352
KYW537,-0.9838860085225325
KYW538,-0.7630707131224713
KYW539,0.6955193352960738
KYW540,-1.4932647142938746
KYW541,-1.8154894244000812
KYW542,1.296694439802353
KYW543,1.5019647465264157
KYW544,0.42738398806892275
KYW545,-1.535547773532837
KYW546,3.8134900322528424
KYW547,-0.2023463137264561
KYW548,-1.4651300204965416
KYW549,-1.6406640506641874
KYW550,-0.12692171674637123
KYW551,0.04791229254479177
KYW552,-1.4646429564009706
KYW553,0.6062841221632246
KYW554,-0.23710996020083602
KYW555,-1.5346494022824817
KYW556,0.2717949654198064
KYW557,-0.4904479616201682
KYW558,-2.3362431474903866
KYW559,-0.6564730732642924
KYW560,-0.9552966939903057
KYW561,0.4110796897691934
KYW562,-0.08144442449146
KYW563,-0.4748459247072346
KYW564,0.8605249574700402
KYW565,1.4378702058177337
KYW566,1.0188717183751068
KYW567,-1.8859786688135942
KYW568,-1.6810121352792737
KYW569,-1.5956919655618569
KYW570,-2.5390370608229325
KYW571,-2.0025743625887142
KYW572,-1.7651190693706849
KYW573,-2.57133249817394
KYW574,-0.12112823156106241
KYW575,-0.9891112757124373
KYW576,-1.0988673611907835
KYW577,-0.6803858391733173
KYW578,-1.3290569042911318
KYW579,0.206334324649535
KYW580,-1.0774000387960625
KYW581,-1.4969799496385165
KYW582,-1.5686076803665372
KYW583,-1.6594372967281592
KYW584,-0.47144163992495813
KYW585,3.5782797191550713
KYW586,0.17698507282277873
KYW587,1.5497083363270265
KYW588,-0.12014382350313924
KYW589,5.637461933383455
KYW590,-1.3179231860526854
KYW591,-2.4983678136775116
KYW592,-1.4458457838251377
KYW593,0.5383207809876601
KYW594,-1.7942701749228185
KYW595,-1.0756866558087677
KYW596,-1.51564737877901
KYW597,0.09467767569893372
KYW598,0.3407594752047456
KYW599,-1.3978102653591051
KYW600,-0.9612996381058674
KYW601,-0.2341994880345539
KYW602,-1.2861407154165032
KYW603,-1.6944469977495564
KYW604,0.6867129411253948
KYW605,-0.3633271679763125
KYW606,-0.2466991480616906
KYW607,-1.2772205928933948
KYW608,0.7598269401537038
KYW609,-1.3256815476748975
KYW610,-0.21387605950663308
KYW611,0.3631635420741023
KYW612,0.4120142595136344
KYW613,-1.2746439960579186
KYW614,-2.3094672538798133
KYW615,1.3575874806081258
KYW616,-0.9149785357499068
KYW617,-1.5944735096063023
KYW618,-0.9003571681799691
KYW619,1.3168259252239873
KYW620,-2.0134864302781943
KYW621,-1.3268861962587704
KYW622,-2.424944638116519
KYW623,-2.5514262805602077
KYW624,-2.0590755951386943
KYW625,-1.031161783378178
KYW626,-1.1249412943502257
KYW627,-0.7329029036929754
KYW628,-1.6675523256688218
KYW629,-1.6337718274954391
KYW630,-0.1328474838236593
KYW631,0.9514515033098634
KYW632,-0.44061674557640906
KYW633,-0.4258717290396905
KYW634,1.205465431659883
KYW635,-0.6876304376274921
KYW636,-0.1865956558827143
KYW637,0.9622461944859183
KYW638,2.2441711560680724
KYW639,1.154030110098795
KYW640,0.942388804177769
KYW641,-1.0080059859910413
KYW642,-0.5709299321594766
KYW643,-1.2677407661175595
KYW644,-0.7176163980629764
KYW645,1.4936126033025923
KYW646,-1.6505078278360588
KYW647,-0.0804662009825617
KYW648,0.6963143133636844
KYW649,-1.1429079747132522
KYW650,-1.274145456756426
KYW651,0.09237251941787485
KYW652,-0.8136497248603992
KYW653,-0.5453086846714847
KYW654,-1.695407336691466
KYW655,-1.7293008795614964
KYW656,-1.197488731660471
KYW657,0.3121429707163235
KYW658,-0.9560989261371388
KYW659,-1.5195262805221534
KYW660,-1.779779737458673
KYW661,-0.39106669827190205
KYW662,-2.152342639783347
KYW663,0.650524837876255
KYW664,-0.05684692308207675
KYW665,-0.09314846789626943
KYW666,-0.4590488115545146
KYW667,0.519593663412962
KYW668,-2.602485856165083
KYW669,-0.1018636907904691
KYW670,0.18103675461862168
KYW671,0.013349337554919405
KYW672,-1.236447818129379
KYW673,-1.3380307310757014
KYW674,-1.2063345730673183
KYW675,0.8193667480163737
KYW676,-0.9170928343691429
KYW677,-0.5203823757761512
KYW678,-1.0179030489654401
KYW679,-0.22467610464807705
KYW680,-1.758648718002898
KYW681,0.8117004205023821
KYW682,-1.5959396177698155
KYW683,-0.31564609727027365
KYW684,1.3243903110284347
KYW685,0.5765004894671325
KYW686,-0.6155104064244651
KYW687,-0.039681971632809
KYW688,-1.0958958754757853
KYW689,-2.3176310683345904
KYW690,1.0232073576203797
KYW691,-0.24463845089821326
KYW692,-1.6299629562730638
KYW693,-1.5076151875240957
KYW694,-0.8133201562937993
KYW695,-0.4784859211944913
KYW696,-0.6865295522866223
KYW697,-1.3972103785228183
KYW698,-0.9225778994859414
KYW699,-0.7774518339866733
KYW700,1.1459572730837142
KYW701,-1.3827439523526954
KYW702,-1.899593694168575
KYW703,-0.43810715792517163
KYW704,3.310299975433834
KYW705,-0.6913367213585208
KYW706,-1.9093648045350398
KYW707,0.15075141062035763
KYW708,-0.5878929614500065
KYW709,-1.7048938965422988
KYW710,-0.6333836841836465
KYW711,-0.18458063130132032
KYW712,-1.1274245362984978
KYW713,-1.6716951820121975
KYW714,3.843189805664481
KYW715,2.570237563573534
KYW716,-0.5674472757072481
KYW717,-0.5018548216348389
KYW718,1.2515184109368114
KYW719,-0.9554207543946065
KYW720,-0.8354584322693971
KYW721,-0.5921141009084465
KYW722,-2.003860981763053
KYW723,0.4741463812339328
KYW724,-1.1388662884173333
KYW725,0.2959178530740341
KYW726,0.05495144916151027
KYW727,2.3357932805015658
KYW728,-0.24331333102376793
KYW729,0.42937550215952897
KYW730,-0.630828417757283
KYW731,-0.12898131200477317
KYW732,-1.1868467601674626
KYW733,1.243236224860095
KYW734,-0.5167775314573562
KYW735,-0.8187396111241166
KYW736,-1.7221160463763348
KYW737,1.186570166932764
KYW738,-0.5594226949874971
KYW739,-1.21723373265673
KYW740,-1.2127877975951464
KYW741,-0.8217811300391221
KYW742,-1.472496687943239
KYW743,-1.4372501718125221
KYW744,-0.7156811724709129
KYW745,0.3744766041668647
KYW746,0.2773179685713967
KYW747,-0.8803030215431232
KYW748,2.846590240981081
KYW749,-0.5660536958167028
KYW750,-0.23654689981731739
KYW751,-0.3485952413837326
KYW752,-0.9281243565872168
KYW753,-0.228259078093227
KYW754,-0.09669010575749652
KYW755,-0.411775737267652
KYW756,-1.8655755674292787
KYW757,0.38428969771203825
KYW758,0.01571833122860834
KYW759,-1.2333340887065989
KYW760,1.9854525808036527
KYW761,-0.09458606054993866
KYW762,-0.6319586821609129
KYW763,-0.7364269774623804
KYW764,-0.8461827564885844
KYW765,-1.4986512634652545
KYW766,-1.0854771844116535
KYW767,0.3065122439432909
KYW768,-0.4883702445357735
KYW769,-1.3691991909579417
KYW770,0.4141533065167234
KYW771,0.34371367873150677
KYW772,-0.23967520180092658
KYW773,-0.028005192078643694
KYW774,-0.36531635624600267
KYW775,2.82929645947145
KYW776,-0.31558310400991557
KYW777,-1.3858521842347018
KYW778,-1.3186318882161
KYW779,0.5986693757056909
KYW780,-1.7929791060995568
KYW781,-0.8951804181578283
KYW782,-1.1423728460894154
KYW783,-1.0537163695749425
KYW784,-2.0585684302611487
KYW785,-1.7429203534204345
KYW786,1.0417497747622178
KYW787,-0.5750167328988268
KYW788,-1.359225028497432
KYW789,0.35432906961518823
KYW790,0.23918838520425642
KYW791,-0.6379187783881353
KYW792,0.09329892382215513
KYW793,1.073455904090104
KYW794,0.6317050025817532
KYW795,-1.1670460545864698
KYW796,0.651537202118967
KYW797,-0.9919145400587133
KYW798,0.7807403635000231
KYW799,-0.3109278094696274
KYW800,-0.9705308012222674
KYW801,-0.22351508554359714
KYW802,-0.6050992685472552
KYW803,-0.8976110719593382
KYW804,0.7445270547816069
KYW805,-0.9548454888501666
KYW806,1.3251645804567955
KYW807,-0.5536338755756355
KYW808,1.0713676490896973
KYW809,-0.20491112943436973
KYW810,0.7698390674620679
KYW811,1.9237755590638006
KYW812,0.12846499172026907
KYW813,-0.4494939562316651
KYW814,0.3561045536709642
KYW815,0.27229299677243796
KYW816,-0.36775023864122025
KYW817,-0.40853571761522184
KYW818,-0.9246738275603467
KYW819,-0.5678705422079261
KYW820,-0.5671563317987127
KYW821,0.9154186958300559
KYW822,-1.2475824142068208
KYW823,-0.4552801020014563
KYW824,-0.6419186316152676
KYW825,1.9099491534314832
KYW826,-1.1307890780792618
KYW827,-0.7878484950826762
KYW828,-0.4348161596141894
KYW829,-0.08676698044749029
KYW830,-1.6335468778347098
KYW831,-1.5713507792298191
KYW832,-0.16864503244517712
KYW833,0.1844701631118016
KYW834,0.3611229908470549
KYW835,-0.05166407615949819
KYW836,0.5490003501359403
KYW837,-0.5038200684341406
KYW838,-0.5106988559512412
KYW839,0.9215528737914905
KYW840,0.8328089914105101
KYW841,-0.6838913660788207
KYW842,0.7345373961395864
KYW843,0.06951390468716925
KYW844,-0.3596485101703117
KYW845,-0.06277527271400363
KYW846,-0.5216496705732424
KYW847,0.16925316624889897
KYW848,0.7519222176717282
KYW849,0.14256374321294124
KYW850,-2.08710750437177
KYW851,-0.3514796585716153
KYW852,-1.0558610200863645
KYW853,-1.127132591626057
KYW854,-0.8224041206559095
KYW855,0.7937043819106727
KYW856,-0.7022914555050058
KYW857,0.5921957796371351
KYW858,-0.48820025053153066
KYW859,-0.40034874068909987
KYW860,0.2832290244520303
KYW861,0.4056800526768458
KYW862,1.159525430861813
KYW863,-0.9154871536460817
KYW864,-0.7629480969401266
KYW865,0.5309545059306888
KYW866,-1.3752092043316653
KYW867,-0.8902091588857753
KYW868,-1.6768287332757266
KYW869,-0.16364958727981055
KYW870,-1.2537429323614
KYW871,-0.19328565158482225
KYW872,0.32169607061198463
KYW873,-0.8242685407013142
KYW874,-0.8615791913436494
KYW875,1.0132918820679733
KYW876,-0.4785635726654859
KYW877,1.6479138104773574
KYW878,0.11018590569542312
KYW879,-0.07035974581256167
KYW880,-0.5670475023496844
KYW881,-0.1897425979645598
KYW882,0.6581755001964921
KYW883,0.6360189149571539
KYW884,0.9414660382500744
KYW885,-0.43424101752046107
KYW886,-0.29609357391357655
KYW887,0.2341753558385748
KYW888,-0.11082197213147969
KYW889,-0.5908383021271205
KYW890,-0.6098717942301539
KYW891,-1.109734718472177
KYW892,-0.5709050218836914
KYW893,0.5907180900527933
KYW894,-0.4909854330639819
KYW895,0.6632598034343585
KYW896,-0.6341050818094335
KYW897,0.6268345585906105
KYW898,-1.3033920357231754
KYW899,-0.4234863972148285
KYW900,-1.6883911541522554
KYW901,-0.22223855991006672
KYW902,1.0581072392142556
KYW903,0.9565124898504513
KYW904,-0.2685986278053557
KYW905,-0.642217379567356
KYW906,0.3596745565760298
KYW907,-0.6195852250363628
KYW908,-0.3357044724957711
KYW909,0.15906822786853644
KYW910,-0.8582102427997783
KYW911,0.23940098947594476
KYW912,-0.5785195185673997
KYW913,-1.0029000534531298
KYW914,-1.1213755602656084
KYW915,-0.5356345867497853
KYW916,1.8237001306034466
KYW917,1.3614378549835826
KYW918,0.1382735722543178
KYW919,0.6524731185178431
KYW920,-1.1048815267187133
KYW921,-0.10886716761083047
KYW922,0.24716642563231553
KYW923,-0.5208000191129097
KYW924,0.4792784799681646
KYW925,-0.5014628027818537
KYW926,-0.4112392282176795
KYW927,-2.083939018223088
KYW928,0.8988664283375013
KYW929,0.7964020809273904
KYW930,0.7926993465861878
KYW931,-0.7905743940783859
KYW932,-0.8870159036137673
KYW933,0.7703388468933202
KYW934,0.06144873120524631
KYW935,0.48321731488550257
KYW936,1.432025140805673
KYW937,0.5691070569374842
KYW938,-0.688884540377212
KYW939,1.3294031175062317
KYW940,0.7045696292118948
KYW941,0.2944577644863993
KYW942,-0.5098697174688135
KYW943,-0.696638717882641
KYW944,0.703304308963952
KYW945,0.3718856643512089
KYW946,-0.7554747189801865
KYW947,-0.13213535128550574
KYW948,0.5387491019632124
KYW949,-0.8383600593381854
KYW950,0.4617810336868838
KYW951,0.29305371988803064
KYW952,-0.6142909304864657
KYW953,-1.1779240855518138
KYW954,-0.5491036242940053
KYW955,0.5527108299250195
KYW956,0.1442101678434306
KYW957,-0.4615193409678103
KYW958,0.247355434242566
KYW959,-0.008566970407335539
KYW960,-1.1713984866444545
KYW961,-0.004006899868776963
KYW962,-0.4757387210468503
KYW963,1.335960919772652
