ID,risk_score
KYW24,0.8342958163258976
KYW240,0.3403985743531288
KYW241,0.19705248221709717
KYW242,0.4547422966036094
KYW243,0.39955004539654615
KYW244,0.3136881763382704
KYW245,0.04123292777925851
KYW246,0.13333231235228019
KYW247,0.1848172142223741
KYW248,0.3494682630686071
KYW249,0.25291624920565864
KYW25,0.5684004307363418
KYW250,0.7501703551073218
KYW251,0.5143969130001644
KYW252,0.5234086889461117
KYW253,0.17515515708103993
KYW254,0.23739621856803755
KYW255,0.28776147459673446
KYW256,0.03957268627475072
KYW257,0.30823197285799997
KYW258,0.4912600441184227
KYW259,0.2865038734001068
KYW26,0.3298951952611669
KYW260,0.12011082263954455
KYW261,0.7485556296153489
KYW262,0.6316804989341939
KYW263,0.3496430781879277
KYW264,0.14530821366503424
KYW265,0.4435501312025351
KYW266,0.26840348888475124
KYW267,0.3281361405815338
KYW268,0.3340974042439399
KYW269,0.2702902759052178
KYW27,0.3648524085851777
KYW270,0.43301906069208684
KYW271,0.5956742499475369
KYW272,0.4658969757803167
KYW273,0.5910928364984891
KYW274,0.8980822249624376
KYW275,0.660246140663265
KYW276,0.3616686785833411
KYW277,0.6754107316238465
KYW278,0.6776631974360566
KYW279,0.08738126800837782
KYW28,0.23129105937989294
KYW280,0.25648814003172743
KYW281,0.1473945572442666
KYW282,0.43986388343014204
KYW283,0.7583732505586268
KYW284,0.16625839811353482
KYW285,0.45032916951728696
KYW286,0.35178456704381605
KYW287,0.1596821247807345
KYW288,0.20915315471545326
KYW289,0.11363964901139748
KYW29,0.3683843839484701
KYW290,0.16883805817864006
KYW291,0.39955004539654615
KYW292,0.8836340111356543
KYW293,0.4376111832112405
KYW294,0.5218442499160759
KYW295,0.30465137791125324
KYW296,0.2879181580756971
KYW297,0.2882980790107109
KYW298,0.4323301236099984
KYW299,0.030119328758998906
KYW3,0.22619216842094242
KYW30,0.36601778480116653
KYW300,0.5076848569141258
KYW301,0.48510106147473975
KYW302,0.13736226289528153
KYW303,0.2174156917890617
KYW304,0.282514008695734
KYW305,0.13009036858867823
KYW306,0.4662954137407114
KYW307,0.49946038759650574
KYW308,0.35132670599075533
KYW309,0.17304978249235897
KYW31,0.2954380871394865
KYW310,0.35412064359933687
KYW311,0.3914296977207849
KYW312,0.4485899641366444
KYW313,0.5479096668318962
KYW314,0.6955638191388958
KYW315,0.4955827050603734
KYW316,0.21769539050136602
KYW317,0.32520605429672184
KYW318,0.006126802399809333
KYW319,0.5787535265028825
KYW32,0.5948632336235881
KYW320,0.2857060509162531
KYW321,0.27691072417026036
KYW322,0.9475423406224465
KYW323,0.4107743388240121
KYW324,0.12515282243567058
KYW325,0.6481776578863363
KYW326,0.14374335209685496
KYW327,0.3727088233346852
KYW328,0.2356871952265712
KYW329,0.8149561841209618
KYW33,0.5464116164541677
KYW330,0.6386613166498625
KYW331,0.2966037436851013
KYW332,0.5993728747232313
KYW333,0.30242180712776207
KYW334,0.10992703241824238
KYW335,0.43409509344695923
KYW336,0.25206023969705915
KYW337,0.5967147301855087
KYW338,0.2370530903855732
KYW339,0.610579801571769
KYW34,0.39955004539654615
KYW340,0.05607542202398285
KYW341,0.05729211083327902
KYW342,0.3748378386890179
KYW343,0.3909401597798627
KYW344,0.6066017524229714
KYW345,0.3500635380633961
KYW346,0.3751112630284468
KYW347,0.758721739101223
KYW348,0.806071558690195
KYW349,0.4051769828089115
KYW35,0.919263010599602
KYW350,0.425383397315422
KYW351,0.7344380501551997
KYW352,0.2632086235081395
KYW353,0.17151209013149826
KYW354,0.08265663937911504
KYW355,0.6787291144481775
KYW356,0.4988355231035074
KYW357,0.4338861418925567
KYW358,0.2018736858212983
KYW359,0.14982628875664583
KYW36,0.5704154575227496
KYW360,0.40120513874261365
KYW361,0.38207901071133477
KYW362,0.6847065517996422
KYW363,0.7099393494365809
KYW364,0.47560472451471564
KYW365,0.8061071706316276
KYW366,0.17552333387514923
KYW367,0.18846927860427753
KYW368,0.3234213219210556
KYW369,0.176616262962632
KYW37,0.5168596597157414
KYW370,0.23713888176033865
KYW371,0.630425262805793
KYW372,0.14298242810998854
KYW373,0.21605861869584658
KYW374,0.5116430575865573
KYW375,0.49454432335594206
KYW376,0.8230080699612399
KYW377,0.3732476345788552
KYW378,0.27751021706386053
KYW379,0.47686735973382166
KYW38,0.44774855515953427
KYW380,0.3108857895918114
KYW381,0.22889848265182153
KYW382,0.62973221589951
KYW383,0.24371994099307176
KYW384,0.7957748387010282
KYW385,0.4051769828089115
KYW386,0.8195618589062427
KYW387,0.5486479050607923
KYW388,0.4031067520971393
KYW389,0.25177020895092733
KYW39,0.18968320296973068
KYW390,0.4050564135536791
KYW391,0.4051769828089115
KYW392,0.4422019980030426
KYW393,0.844702437116153
KYW394,0.4065330365061409
KYW395,0.20450176176317872
KYW396,0.49470416571623144
KYW397,0.22088324168946924
KYW398,0.4854775722047061
KYW399,0.5691681485608745
KYW4,0.48524879572489876
KYW40,0.8861511566390802
KYW400,0.7480577759101292
KYW401,0.42161933852190764
KYW402,0.26451474001124875
KYW403,0.8530138965998663
KYW404,0.3807792119615491
KYW405,0.4051769828089115
KYW406,0.2907784919335392
KYW407,0.3750958245389133
KYW408,0.13785888990695164
KYW409,0.3039710703723133
KYW41,0.6203395963354293
KYW410,0.685433923192963
KYW411,0.21630408546589122
KYW412,0.04890448828915365
KYW413,0.2947762456882018
KYW414,0.7366872345651891
KYW415,0.30622482103608595
KYW416,0.385881935190549
KYW417,0.516590118573231
KYW418,0.8538485538441878
KYW419,0.4051769828089115
KYW42,0.39955004539654615
KYW420,0.28668402122345155
KYW421,0.39336238815230085
KYW422,0.2893962243857728
KYW423,0.2147908281017839
KYW424,0.451685240264739
KYW425,0.32590038448921177
KYW426,0.4051769828089115
KYW427,0.48778836411805193
KYW428,0.5632841499131505
KYW429,0.5801164565699639
KYW43,0.40957333463015333
KYW430,0.17503498607168963
KYW431,0.31012164778155094
KYW432,0.24837718288334357
KYW433,0.15169798714961974
KYW434,0.3661839333929055
KYW435,0.18578394166807255
KYW436,0.3135371054180979
KYW437,0.297577712932723
KYW438,0.2097248108349941
KYW439,0.24171506567610382
KYW44,0.3991138709433403
KYW440,0.413734179529239
KYW441,0.7711990884117091
KYW442,0.2922589632169219
KYW443,0.5310159361165513
KYW444,0.869285927811744
KYW445,0.40297301533433466
KYW446,0.4051769828089115
KYW447,0.3753720820644807
KYW448,0.2240560465956273
KYW449,0.33104819509686273
KYW45,0.10767603361557229
KYW450,0.6357765228558818
KYW451,0.37178181760795437
KYW452,0.4427179011444336
KYW453,0.5548945835821116
KYW454,0.30891454712250993
KYW455,0.5569373421667697
KYW456,0.728485475145398
KYW457,0.9163082901176207
KYW458,0.08979802516062864
KYW459,0.7088010801054562
KYW46,0.2886045001247526
KYW460,0.9807044493027032
KYW461,0.9555810907882594
KYW462,0.24759432143224464
KYW463,0.5746499209030046
KYW464,0.8759762850316015
KYW465,0.12638907379290124
KYW466,0.11916441443478004
KYW467,0.21034550859001147
KYW468,0.32106743584991154
KYW469,0.2696140521929643
KYW47,0.3954469115206925
KYW470,0.48209493810432547
KYW471,0.5124617014464373
KYW472,0.5574436037812395
KYW473,0.6747384879790627
KYW474,0.4302628844348218
KYW475,0.21476286792833174
KYW476,0.24806994124729814
KYW477,1.0
KYW478,0.15794924265917096
KYW479,0.6512552038595517
KYW48,0.7996736970766404
KYW480,0.5972615616727371
KYW481,0.90161251960435
KYW482,0.6067480700583541
KYW483,0.4321845397472982
KYW484,0.3303105090453514
KYW485,0.23879156033130985
KYW486,0.3885759673009388
KYW487,0.09002372706612882
KYW488,0.18058008274673154
KYW489,0.5556578312483648
KYW49,0.3378083904699213
KYW490,0.33213870450872485
KYW491,0.10818288490433872
KYW492,0.20571814082711035
KYW493,0.5319146588196481
KYW494,0.24516256076258106
KYW495,0.3870087185288174
KYW496,0.2412855961106121
KYW497,0.2876013651570227
KYW498,0.5550439830177847
KYW499,0.6182467816268062
KYW5,0.6883130298348022
KYW50,0.35672863900591073
KYW500,0.7178791567550891
KYW501,0.35831965370967717
KYW502,0.5482641128896305
KYW503,0.6221139964518474
KYW504,0.4223330937795292
KYW505,0.2298650464484386
KYW506,0.9036986921929416
KYW507,0.660886601081352
KYW508,0.14863875130060653
KYW509,0.38384095311913496
KYW51,0.39955004539654615
KYW510,0.18819180085540868
KYW511,0.6420068263214104
KYW512,0.1896023398205645
KYW513,0.39955004539654615
KYW514,0.38384095311913496
KYW515,0.615931630840187
KYW516,0.4430577590220317
KYW517,0.23354026814004514
KYW518,0.12226862936703967
KYW519,0.44856585101092594
KYW52,0.5311111625228809
KYW520,0.774333552289597
KYW521,0.45811275240272026
KYW522,0.39438946184965745
KYW523,0.689155801456738
KYW524,0.41231221620594655
KYW525,0.5168694393212964
KYW526,0.37096416188193265
KYW527,0.3186772930370367
KYW528,0.43894841698742276
KYW529,0.2805592923801466
KYW53,0.2903117503695146
KYW530,0.9328815456694572
KYW531,0.4038285709621213
KYW532,0.2654464943809594
KYW533,0.1292590271804793
KYW534,0.41643081449448227
KYW535,0.5020819538544555
KYW536,0.5778101841388608
KYW537,0.3347305897013429
KYW538,0.3762393247316645
KYW539,0.48238830434546154
KYW54,0.22492324141070968
KYW540,0.2572337069135953
KYW541,0.08986719515339073
KYW542,0.5274756957620287
KYW543,0.9481553509885536
KYW544,0.4276249153859992
KYW545,0.14218110580117435
KYW546,0.8437316412835123
KYW547,0.6176379017347778
KYW548,0.30951201314199545
KYW549,0.30764085794084034
KYW55,0.16802304149219013
KYW550,0.2967924661887665
KYW551,0.4427961608485834
KYW552,0.08584792679697414
KYW553,0.48809347662210595
KYW554,0.3517459464511824
KYW555,0.20609970418548687
KYW556,0.5592457020239608
KYW557,0.6475185887916697
KYW558,0.13864041542661878
KYW559,0.3578326285143754
KYW56,0.2015067585426722
KYW560,0.28144359798494645
KYW561,0.4919750867084325
KYW562,0.40283736306374873
KYW563,0.42841241849314393
KYW564,0.6109451445853865
KYW565,0.4296421729879744
KYW566,0.47071122440289753
KYW567,0.23303766899654174
KYW568,0.21315846774950975
KYW569,0.17285819529603863
KYW57,0.619228438056237
KYW570,0.08446654848585763
KYW571,0.27718695305398744
KYW572,0.26973165594896964
KYW573,0.14176209454943903
KYW574,0.31642679950454483
KYW575,0.45752162722239414
KYW576,0.3172146033870639
KYW577,0.3514920934482735
KYW578,0.1431310754113565
KYW579,0.5715441000406862
KYW58,0.3892172305276532
KYW580,0.3461253625061074
KYW581,0.39894761035091264
KYW582,0.2290893240844987
KYW583,0.1680463730121164
KYW584,0.8135772189266955
KYW585,0.765844994245494
KYW586,0.6837395983250095
KYW587,0.41927001140071196
KYW588,0.6172179416910817
KYW589,0.6646402266783447
KYW59,0.3391782161068709
KYW590,0.3211151372707943
KYW591,0.22274319897282288
KYW592,0.2750383021104472
KYW593,0.5171666448996416
KYW594,0.06564643502164334
KYW595,0.22044826183568342
KYW596,0.5192299107651119
KYW597,0.2967896583905316
KYW598,0.7213200531370939
KYW599,0.19886097485313053
KYW6,0.5002177681225702
KYW60,0.4051769828089115
KYW600,0.16463085670834185
KYW601,0.4781185477906601
KYW602,0.3742587745942825
KYW603,0.20897522067850205
KYW604,0.7233952313059688
KYW605,0.15589485634332598
KYW606,0.4443320434375514
KYW607,0.7672963912578844
KYW608,0.7560629746935377
KYW609,0.12175076091617631
KYW61,0.3713100378548089
KYW610,0.4048358771255367
KYW611,0.4205337356245881
KYW612,0.29080084688808006
KYW613,0.26530115823004163
KYW614,0.10773582681317304
KYW615,0.8101849124241273
KYW616,0.22788884702397172
KYW617,0.18777695131061564
KYW618,0.34998572301452063
KYW619,0.5665599125446675
KYW62,0.7027116539595946
KYW620,0.26274081031888047
KYW621,0.13923353584485013
KYW622,0.12062024588498878
KYW623,0.12696985758592133
KYW624,0.09510603271923186
KYW625,0.2935520137351351
KYW626,0.22522985904113746
KYW627,0.4995902509801445
KYW628,0.4883513279908769
KYW629,0.35997893726299834
KYW63,0.42451555048869805
KYW630,0.310419959550465
KYW631,0.39105279268106147
KYW632,0.3817852254018725
KYW633,0.19107889938393938
KYW634,0.7242882393761707
KYW635,0.33678230369879153
KYW636,0.38653848825247017
KYW637,0.8593336838969476
KYW638,0.8417833928034274
KYW639,0.4628734994394768
KYW64,0.42161933852190764
KYW640,0.5434780514953859
KYW641,0.3057749210525337
KYW642,0.43996707057807805
KYW643,0.41297756463729446
KYW644,0.26056726800882907
KYW645,0.7184584590674552
KYW646,0.29694936409348627
KYW647,0.4950217803521296
KYW648,0.4419386772215967
KYW649,0.3766203788707223
KYW65,0.3097166515486271
KYW650,0.2600442811463003
KYW651,0.6684146601326879
KYW652,0.5050480929451739
KYW653,0.3832478419766675
KYW654,0.23872416715588285
KYW655,0.3849564054827905
KYW656,0.5111662896947718
KYW657,0.4337667713349317
KYW658,0.4051769828089115
KYW659,0.21432176416194998
KYW66,0.7442528145660748
KYW660,0.17661579202641936
KYW661,0.28486572187844267
KYW662,0.027143694909307983
KYW663,0.6950378308623966
KYW664,0.5044544838909674
KYW665,0.2594809017393952
KYW666,0.4051769828089115
KYW667,0.48658991106747856
KYW668,0.03854963762813467
KYW669,0.32537340363916845
KYW67,0.8597618504577998
KYW670,0.2990006057925848
KYW671,0.22065673929673124
KYW672,0.27967406109814746
KYW673,0.33138869925599684
KYW674,0.1600345940899319
KYW675,0.4742295307725025
KYW676,0.3129623434901082
KYW677,0.5321387560576413
KYW678,0.33702228170857423
KYW679,0.2755437054911739
KYW68,0.4318005616097544
KYW680,0.10422155375809475
KYW681,0.6940877706934752
KYW682,0.13509326709505276
KYW683,0.3187770865098798
KYW684,0.5375840341895615
KYW685,0.65222928480524
KYW686,0.33363256919707607
KYW687,0.253314444320079
KYW688,0.35396530489363187
KYW689,0.10166102773072734
KYW69,0.8059858219418445
KYW690,0.30573411133511336
KYW691,0.4051769828089115
KYW692,0.26824914555999635
KYW693,0.22844313235044594
KYW694,0.3198570154235593
KYW695,0.2775801438448718
KYW696,0.3055739838387424
KYW697,0.3112249761792637
KYW698,0.24153917477443168
KYW699,0.22430004988211327
KYW7,0.3491292191030524
KYW70,0.19297366591981108
KYW700,0.8413722339479437
KYW701,0.10996737978335824
KYW702,0.23306705967603633
KYW703,0.4269378029229629
KYW704,0.5607310757806583
KYW705,0.3727903344386994
KYW706,0.25871833969499514
KYW707,0.7198351873851103
KYW708,0.46588964243888925
KYW709,0.11323902242783271
KYW71,0.42820435671099955
KYW710,0.3425715880959552
KYW711,0.542157658051801
KYW712,0.20829101175913253
KYW713,0.17819960815944394
KYW714,0.9113594332373576
KYW715,0.8698521935229234
KYW716,0.2893892580320342
KYW717,0.36961905802497147
KYW718,0.925818430287697
KYW719,0.2563318253178081
KYW72,0.32942613215672806
KYW720,0.3394914174216441
KYW721,0.351691506447291
KYW722,0.11705187911583179
KYW723,0.477897647842749
KYW724,0.2578528656508037
KYW725,0.24994491648382497
KYW726,0.5009655059009569
KYW727,0.4816225570336854
KYW728,0.5021547286334384
KYW729,0.4739390132664778
KYW73,0.4107743388240121
KYW730,0.12453770528670045
KYW731,0.4051769828089115
KYW732,0.4051769828089115
KYW733,0.5376444963828423
KYW734,0.5928720920359439
KYW735,0.14681604212773178
KYW736,0.1594455624341555
KYW737,0.8219178149745635
KYW738,0.34647620164129356
KYW739,0.1655035397643357
KYW74,0.34321109047369996
KYW740,0.22489042955573627
KYW741,0.1400590652856827
KYW742,0.29564980579253297
KYW743,0.20651177307088134
KYW744,0.19183396425600807
KYW745,0.27933471223553596
KYW746,0.531888475119096
KYW747,0.4051769828089115
KYW748,0.5027176847153219
KYW749,0.4051769828089115
KYW75,0.3740662260364067
KYW750,0.22887840098918605
KYW751,0.4051769828089115
KYW752,0.4051769828089115
KYW753,0.6759475992005239
KYW754,0.5124228531138899
KYW755,0.5356775393090285
KYW756,0.10971773031737268
KYW757,0.38560631105552323
KYW758,0.46737192156234647
KYW759,0.19004846464776806
KYW76,0.5338808745226076
KYW760,0.8223946330810199
KYW761,0.45265793402506127
KYW762,0.4362471943150837
KYW763,0.12055867420640635
KYW764,0.36086349505631193
KYW765,0.3134694706923933
KYW766,0.09002617086479096
KYW767,0.4817882797148138
KYW768,0.23768577274946479
KYW769,0.32742979305099823
KYW77,0.647359424407095
KYW770,0.6760053099662247
KYW771,0.37099826166401156
KYW772,0.3767657398436873
KYW773,0.3556734906831271
KYW774,0.45403493170423687
KYW775,0.351278791800483
KYW776,0.32180165919398124
KYW777,0.07383693386448661
KYW778,0.392461188751938
KYW779,0.43271159909445417
KYW78,0.41359584483949513
KYW780,0.2611743239722044
KYW781,0.2952741757412174
KYW782,0.17866545872341624
KYW783,0.4051769828089115
KYW784,0.1297478529841307
KYW785,0.4051769828089115
KYW786,0.8984043948538141
KYW787,0.6800345664428527
KYW788,0.12457054669840008
KYW789,0.5908435367382305
KYW79,0.5326374981293248
KYW790,0.6656255925377876
KYW791,0.33824912615183217
KYW792,0.3704889435754061
KYW793,0.7094360764772099
KYW794,0.4642069004034194
KYW795,0.27112971896927035
KYW796,0.5474324574294748
KYW797,0.24886607343234624
KYW798,0.7728778603738503
KYW799,0.3048773019824785
KYW8,0.47632922009226225
KYW80,0.16164766787399573
KYW800,0.35565948035695905
KYW801,0.4040852630603597
KYW802,0.48487493034705514
KYW803,0.4112867086251713
KYW804,0.38971881231645034
KYW805,0.17585912992029087
KYW806,0.6234590568617475
KYW807,0.37949966804217083
KYW808,0.8596053897510321
KYW809,0.5996929867912517
KYW81,0.15903709562693916
KYW810,0.4704246000249337
KYW811,0.8268510408689841
KYW812,0.4237895948542354
KYW813,0.3898726017002089
KYW814,0.40224762418285936
