ID,risk_score
KYW76,1.4319073125275406
KYW77,1.6858187705521341
KYW78,1.6826827013046026
KYW79,1.3907409457698332
KYW80,-0.00960185257120616
KYW81,-0.06873814791659821
KYW82,1.5300102280459829
KYW83,1.2074682020767862
KYW84,0.5137551850230531
KYW85,0.07709896536412447
KYW86,0.521441572527185
KYW87,2.0891776338414156
KYW88,1.6588807685410925
KYW89,0.11368834486119717
KYW90,1.549544403716316
KYW91,1.0674535059441776
KYW92,2.1360860914679756
KYW93,1.3393035095435437
KYW94,0.05711198655613714
KYW95,-0.14521443614305152
KYW96,-0.34138006839136714
KYW97,1.0934648325070113
KYW98,0.9904216542555367
KYW99,2.7108207249834972
KYW100,0.7702980512115966
KYW101,0.8130975688843207
KYW102,0.5358467252814607
KYW103,1.5525861620829002
KYW104,2.893061649033457
KYW105,1.8594503113025878
KYW106,2.3982951337925353
KYW107,0.6398864141171212
KYW108,0.709179226567463
KYW109,0.6412549464009318
KYW110,1.957050865791378
KYW111,1.1014559568224624
KYW112,1.5557850328949259
KYW113,0.5499507946194535
KYW114,3.568841859575746
KYW115,2.1351658544177443
KYW116,0.5447159300262392
KYW117,2.1597442786074668
KYW118,0.7838754936998585
KYW119,1.8552552151173825
KYW120,0.35546399207657764
KYW121,2.2806712581588764
KYW122,0.8835409178604057
KYW123,1.4874935001687721
KYW124,1.0333376146562911
KYW125,1.5301150570163984
KYW126,2.3397111943884332
KYW127,0.5650599964191195
KYW128,4.184254163809218
KYW129,0.5399079290524293
KYW130,1.3079857988667278
KYW131,1.3823439046220756
KYW132,1.6000670137764308
KYW133,2.144015530521675
KYW134,0.7873635332613016
KYW135,0.12612325235770785
KYW136,2.3850535401745367
KYW137,0.5342060351101711
KYW138,1.607315285618386
KYW139,0.43567285844136555
KYW140,4.4041152691177725
KYW141,2.3009856005718454
KYW142,1.3971888894294855
KYW143,2.057759103297236
KYW144,2.0470743084303433
KYW145,0.5381603869946455
KYW146,0.16954110296035566
KYW147,-0.42635311444809415
KYW148,1.5395019476138827
KYW149,-1.6470558345066284
KYW150,-0.6920389769075574
KYW151,1.515432855387376
KYW152,1.0023454620496994
KYW153,-0.27212335823415557
KYW154,0.7142166240093165
KYW155,1.0963840456029725
KYW156,1.730731468798854
KYW157,1.421741047368832
KYW158,0.12102575075854732
KYW159,0.30168349035881137
KYW160,0.2835704367281706
KYW161,1.8659758531851882
KYW162,2.7205224232767904
KYW163,2.174500770556714
KYW164,2.4142822240424127
KYW165,0.8530815272604665
KYW166,1.4061672390798634
KYW167,1.7369210344513284
KYW168,1.7609769766477166
KYW169,0.6026416907492146
KYW170,3.333158639477255
KYW171,1.9734106928754813
KYW172,0.7335776217806262
KYW173,1.3335934728282184
KYW174,-0.24519915960127303
KYW175,1.6311317495650677
KYW176,-0.10843114155713085
KYW177,0.9144882868320856
KYW178,0.538636333396565
KYW179,-0.045355671119491514
KYW180,0.8079651961758637
KYW181,0.941173689014495
KYW182,2.8136737685283655
KYW183,1.4559501295400055
KYW184,2.80329287926144
KYW185,0.9974093317119197
KYW186,4.499758725230943
KYW187,0.8753863552733865
KYW188,0.4135017074796609
KYW189,2.168804218210344
KYW190,0.7196050992680981
KYW191,1.727057548045189
KYW192,0.827036257669238
KYW193,-0.11774606351258587
KYW194,0.3556231142536124
KYW195,1.677024568096638
KYW196,0.417106019148795
KYW197,1.6829250126698527
KYW198,0.30245710351579064
KYW199,0.2722049111807953
KYW200,0.36778648601169744
KYW201,2.4799983908934724
KYW202,1.8882392006229616
KYW203,2.252822908099636
KYW204,0.09161258922264515
KYW205,-0.7825833809985567
KYW206,1.7201249055395684
KYW207,-0.5929219875172315
KYW208,0.781030967166765
KYW209,2.4247711460520573
KYW210,2.3919470798281717
KYW211,1.5531821364890164
KYW212,-0.17039165685484237
KYW213,2.3718445797798045
KYW214,0.8757893303354995
KYW215,1.3371907666386937
KYW216,0.3708219076531301
KYW217,0.4976875895163923
KYW218,1.5242328993651229
KYW219,2.3462183367374423
KYW220,2.785346371487846
KYW221,-0.45170169184128905
KYW222,0.09429575137628565
KYW223,3.1768029376805083
KYW224,2.5638603863196465
KYW225,2.338672656853592
KYW226,1.4545377747033965
KYW227,0.9135583685409178
KYW228,0.400331346099986
KYW229,-0.08634680069934224
KYW230,3.2795656543704164
KYW231,1.4379403523248866
KYW232,1.6769901190237562
KYW233,0.36249951740736097
KYW234,-0.02842933801090597
KYW235,2.0500998805679664
KYW236,1.0382024704005568
KYW237,0.9178010950334594
KYW238,0.8262319756527217
KYW239,0.2637237072176709
KYW240,0.8015603373021656
KYW241,-0.6760422901215637
KYW242,0.6596981955611281
KYW243,0.8835997149941475
KYW244,0.008583738571540933
KYW245,-0.5989794291963476
KYW246,-0.1817288882379348
KYW247,-0.6002178344272954
KYW248,-0.2532514788631547
KYW249,-0.19866013379534656
KYW250,1.3021344064517049
KYW251,1.6080832723781147
KYW252,1.0867925292039278
KYW253,0.8892336290842335
KYW254,1.13507343995703
KYW255,0.6098328397786926
KYW256,-1.2233655322299535
KYW257,1.019659570157557
KYW258,1.8645823988062795
KYW259,0.7416650486627915
KYW260,0.002703371051300349
KYW261,2.883324799746513
KYW262,0.7395730364440778
KYW263,0.8179915358920778
KYW264,-0.00724199949584195
KYW265,1.9538822768952542
KYW266,1.0576077685886591
KYW267,1.6795813329297482
KYW268,1.8055120197439856
KYW269,0.5682049939428221
KYW270,0.33235117060507546
KYW271,2.615344239912147
KYW272,1.29447236646826
KYW273,1.8024627257538979
KYW274,4.1143033620460185
KYW275,0.7881829028837768
KYW276,0.9492298207738851
KYW277,1.6665845203964211
KYW278,2.7563998695317466
KYW279,0.2581847913979914
KYW280,0.15412381891736876
KYW281,-0.07420855614293284
KYW282,2.1085278918764305
KYW283,1.8136451136873333
KYW284,1.0135732602570031
KYW285,1.0596861290599682
KYW286,0.34659997391306696
KYW287,-0.2332577124399244
KYW288,0.7741171563538584
KYW289,-0.1841091149699526
KYW290,-0.3184005050451596
KYW291,0.052198733921387935
KYW292,3.0238646482597447
KYW293,1.3499068401074747
KYW294,1.0093869570212177
KYW295,-0.3026110138691104
KYW296,0.84930164458044
KYW297,0.15772224529655585
KYW298,0.5433035061217137
KYW299,-0.4634264051416087
KYW300,2.0460721592814277
KYW301,0.9916144373132286
KYW302,-0.894630671816198
KYW303,0.5966735730132058
KYW304,0.22606744873321238
KYW305,0.21289354368788496
KYW306,2.3193051556328523
KYW307,1.1753582953635169
KYW308,0.47069976205039754
KYW309,0.4090259547038474
KYW310,1.114167472185995
KYW311,0.3912062735569508
KYW312,1.4754337700603346
KYW313,0.2820966237321352
KYW314,2.1342334416868396
KYW315,1.028195177895706
KYW316,-0.004659422578557865
KYW317,0.32649029188929624
KYW318,-0.24642413063993177
KYW319,2.3261824573047973
KYW320,0.48706293759359787
KYW321,2.1518415086143103
KYW322,4.306587252490351
KYW323,0.3055703767954474
KYW324,-0.4204708825645874
KYW325,0.9588375468856195
KYW326,0.29673249354060305
KYW327,1.7909602877120505
KYW328,0.3701673157782109
KYW329,2.9407263725783865
KYW330,2.510390716671914
KYW331,1.2174846826175696
KYW332,2.500227628229791
KYW333,0.6841136685222156
KYW334,0.0494001978664011
KYW335,1.4381378277680874
KYW336,0.13192975098203638
KYW337,1.705390334952537
KYW338,0.05912347574985047
KYW339,2.5921172535253514
KYW340,-0.7349046089542378
KYW341,-0.07380619072341427
KYW342,0.46695781460413965
KYW343,0.00040057587325503796
KYW344,1.4298058824443787
KYW345,0.6721525986837869
KYW346,0.8607643044003324
KYW347,2.6696397268634966
KYW348,3.069255094476256
KYW349,0.0
KYW350,0.9865708883709736
KYW351,2.090817200238862
KYW352,0.06301361446054754
KYW353,0.9172572195231745
KYW354,1.6257650629748648
KYW355,2.3104587299801254
KYW356,1.741012410422768
KYW357,0.7574062272133576
KYW358,0.7249136770446033
KYW359,1.0500600453316469
KYW360,0.996059358855404
KYW361,1.1356838488502512
KYW362,1.8383750456367427
KYW363,2.8609038503934636
KYW364,1.532509403393229
KYW365,2.5733990607245043
KYW366,-0.16781096184489697
KYW367,0.5432653967806167
KYW368,1.0722139756923885
KYW369,-0.03414300668144525
KYW370,1.7410387732556674
KYW371,1.9830979396055881
KYW372,-0.20563379280288424
KYW373,0.17534858133606226
KYW374,0.45051192497183434
KYW375,1.492030347163538
KYW376,2.755972496682511
KYW377,1.9725662275561746
KYW378,0.14926484878644491
KYW379,2.230513848754235
KYW380,0.6976682944432027
KYW381,1.6365146624881373
KYW382,2.108596316343516
KYW383,1.1889248863847708
KYW384,3.4811687823310473
KYW385,0.4212179859456597
KYW386,1.8638983857664784
KYW387,1.924190659985204
KYW388,1.7543726893872957
KYW389,1.1847134481726986
KYW390,1.4284398581147073
KYW391,0.34956625781558476
KYW392,1.1090583572570307
KYW393,3.200481012104383
KYW394,1.049762893720182
KYW395,1.329772085853477
KYW396,2.0391531996600216
KYW397,0.38736579800133997
KYW398,2.1915492792656077
KYW399,-0.023816273633254337
KYW400,3.2373867817065953
KYW401,1.0591907136323049
KYW402,1.8949917070184343
KYW403,2.740998886283302
KYW404,0.6724660569142041
KYW405,1.4816097176052458
KYW406,1.564840087229305
KYW407,0.6194419752675655
KYW408,0.3942696928912762
KYW409,0.3997760499395171
KYW410,0.8588380090145552
KYW411,0.6600472196361401
KYW412,-0.7052843645588567
KYW413,1.3507449204307835
KYW414,2.4712790362565156
KYW415,0.8290787584196991
KYW416,1.1106215895218796
KYW417,0.9682016401314208
KYW418,3.09595292696349
KYW419,0.4476954082498069
KYW420,0.5255939215552036
KYW421,2.3154963340457084
KYW422,1.9177689126047524
KYW423,0.34500867726512896
KYW424,1.616234715229609
KYW425,1.578935233700239
KYW426,0.6275921689544426
KYW427,1.0586407595113452
KYW428,2.639135253883241
KYW429,2.0517271720461774
KYW430,0.23556534664061238
KYW431,0.5507133616434975
KYW432,0.851039720897578
KYW433,0.3710405820075632
KYW434,0.5912855479211128
KYW435,-0.17306967893778835
KYW436,1.0812431421291857
KYW437,1.072997743496254
KYW438,-0.3089402219902081
KYW439,-0.7584103668373188
KYW440,2.346339468824295
KYW441,3.4893747563855344
KYW442,0.672697164685046
KYW443,1.2815244050054282
KYW444,2.955783039036236
KYW445,1.3759394443100927
KYW446,1.550349005434358
KYW447,1.7502720611324558
KYW448,0.49396937521038153
KYW449,1.2466132312085383
KYW450,2.0764016862592443
KYW451,1.0188100492819268
KYW452,1.4696066875849365
KYW453,1.7548903016020714
KYW454,0.44264671239590736
KYW455,2.161231773941051
KYW456,1.6899606285132442
KYW457,4.4813425081177325
KYW458,0.4622254024306267
KYW459,2.050115887659045
KYW460,3.9274625545260826
KYW461,3.3262932257746503
KYW462,0.5792587802230129
KYW463,1.9718609682017465
KYW464,4.451175622933866
KYW465,-0.09803190903236067
KYW466,-0.9218081685169002
KYW467,-0.31746819205179844
KYW468,0.047708124608632385
KYW469,1.114899726335911
KYW470,1.6996185313270036
KYW471,1.0839890347135297
KYW472,0.657148138057454
KYW473,2.3708820402110238
KYW474,2.0556593835770647
KYW475,0.07034233292464209
KYW476,0.13435987933710214
KYW477,2.635920132152314
KYW478,0.2625800272901303
KYW479,1.5009238790004664
KYW480,2.462808619556303
KYW481,3.904471661794952
KYW482,1.793103070439521
KYW483,1.8467687511468456
KYW484,0.03831730961277602
KYW485,0.07236901999410295
KYW486,1.1292998636087326
KYW487,0.5181049394811756
KYW488,-0.3791240821320053
KYW489,2.8836665912687205
KYW490,-0.21376857872800803
KYW491,-0.23695915132869338
KYW492,-0.3313619135690903
KYW493,1.3873185579255551
KYW494,-0.6954817003838842
KYW495,2.000575662977138
KYW496,0.25643049079892155
KYW497,0.9757382535841843
KYW498,1.3425884702010955
KYW499,2.091815907588451
KYW500,2.503522585644731
KYW501,0.1573486233600485
KYW502,0.6715309293962493
KYW503,1.73077326833817
KYW504,0.9298637259629495
KYW505,0.996261937973702
KYW506,3.6505487619568417
KYW507,2.14026130297143
KYW508,-0.7695158497852845
KYW509,-0.1758538767496683
KYW510,-0.599709975615881
KYW511,2.6223524758217476
KYW512,-0.25934676881768426
KYW513,-0.12870600106152547
KYW514,1.2312135241079878
KYW515,1.6763961331165085
KYW516,1.441882221235592
KYW517,-0.43975423808917424
KYW518,-0.8215951213436841
KYW519,0.9637529124689447
KYW520,3.0263824788299867
KYW521,0.3286544920738092
KYW522,1.7107500122035166
KYW523,2.8938830075472626
KYW524,0.9388088782212592
KYW525,1.2818284058980374
KYW526,0.9239129999666796
KYW527,-0.25729732372350267
KYW528,1.1368334656962293
KYW529,0.9857724478392842
KYW530,3.5695458701735183
KYW531,-0.0925965459926168
KYW532,-0.7917442018447791
KYW533,-0.8199869313593284
KYW534,0.846203557250631
KYW535,0.6049730810711366
KYW536,1.4536467509126674
KYW537,0.5320282262173791
KYW538,0.8234021228460556
KYW539,2.067677605042249
KYW540,-0.10431937641285116
KYW541,-0.2506015554506038
KYW542,2.4064131228193784
KYW543,2.8668197845798744
KYW544,1.6838103397221664
KYW545,-0.044694913909011244
KYW546,3.6786875924863836
KYW547,1.387083330150729
KYW548,-0.2895525310160315
KYW549,-0.029078773149167958
KYW550,1.1307266559413773
KYW551,1.6328427822372853
KYW552,0.11116378637298235
KYW553,1.8367330210399562
KYW554,1.0288507795245425
KYW555,-0.16351148223767034
KYW556,2.371561018160494
KYW557,1.2550407135279673
KYW558,-0.8184222287708081
KYW559,1.005094192270513
KYW560,0.1880644816306128
KYW561,2.0592365712922063
KYW562,1.4461574187236308
KYW563,0.2836322553980134
KYW564,2.887576461011431
KYW565,1.4828346878617014
KYW566,1.2007528302810828
KYW567,-0.5069079829776838
KYW568,-0.2573013223149574
KYW569,0.001933132878809779
KYW570,-0.9149937019900982
KYW571,-0.4752225299868077
KYW572,-0.3422859395319958
KYW573,-0.7053093937653033
KYW574,1.2233327972669352
KYW575,0.6751696666185882
KYW576,0.5013222135710432
KYW577,0.24727398018203983
KYW578,-0.23451400327898364
KYW579,1.3714902674213871
KYW580,-0.07272275554106203
KYW581,-0.33794694841561934
KYW582,-0.26402741492336856
KYW583,-0.5262604468561785
KYW584,1.9908752282676696
KYW585,2.5333033030592502
KYW586,1.650281778496843
KYW587,2.4477346288985107
KYW588,1.2709037570716701
KYW589,3.8879438725997977
KYW590,0.03814055444701858
KYW591,-0.604367230617216
KYW592,-0.11873466301665758
KYW593,1.730289151153704
KYW594,-0.2984997683422035
KYW595,0.4404156999590072
KYW596,0.33813161975035716
KYW597,1.3017800416441985
KYW598,1.3861477304197514
KYW599,-0.1012275233429716
KYW600,0.36596054025311575
KYW601,1.437002128459374
KYW602,0.2552248377835261
KYW603,-0.3892968968081979
KYW604,2.413673328269596
KYW605,1.1160716044142347
KYW606,1.2294933330554831
KYW607,1.2678433884799676
KYW608,2.311700668719625
KYW609,0.03310593647081017
KYW610,1.5074777384277553
KYW611,1.4620589943471223
KYW612,1.0642820878732604
KYW613,0.2710886636619886
KYW614,-0.8666661256664212
KYW615,3.062277217609233
KYW616,0.4477528283606675
KYW617,-0.44171647374459033
KYW618,0.5570422076382521
KYW619,2.473220584749966
KYW620,-0.42953718888490233
KYW621,0.16852755120477447
KYW622,-0.7352757956877596
KYW623,-1.0253531219867749
KYW624,-0.5331095847020325
KYW625,0.48050404623294496
KYW626,0.24257530252057327
KYW627,0.53078247447849
KYW628,0.6486245296264038
KYW629,0.49472688909246626
KYW630,0.9616695494542681
KYW631,2.1010684153035144
KYW632,0.8310827677437733
KYW633,0.8948069246811816
KYW634,1.435689807512877
KYW635,0.43970208724034393
KYW636,0.7962682361621591
KYW637,2.974887507904287
KYW638,2.709550151324537
KYW639,2.2374982374961703
KYW640,1.6326101362412855
KYW641,0.576422751334311
KYW642,1.0555703560420793
KYW643,0.7075960616105668
KYW644,0.4531207736928286
KYW645,2.5538532458248135
KYW646,0.13295201455962435
KYW647,1.4924690865890864
KYW648,1.3797907172357518
KYW649,0.06321726328715338
KYW650,0.1230584460100128
KYW651,2.0871058109590614
KYW652,0.6243288803788722
KYW653,1.1487750193612993
KYW654,-0.3695844845528211
KYW655,0.15154894210676778
KYW656,0.5815450369644839
KYW657,2.034293650426014
KYW658,0.9039796073555175
KYW659,0.09612241524845547
KYW660,-0.3664321565620895
KYW661,0.7294044678521149
KYW662,-0.12954152237577307
KYW663,2.489139058425021
KYW664,0.9834744661850839
KYW665,0.9847069344381351
KYW666,1.240448481500855
KYW667,1.9306252733383806
KYW668,-0.6894839082277241
KYW669,1.3294488206641522
KYW670,1.763849231315676
KYW671,1.220121486914241
KYW672,0.300865631266527
KYW673,0.02414071024038522
KYW674,0.17534108073638718
KYW675,2.309079524621619
KYW676,0.5399477184178845
KYW677,1.1091997604916841
KYW678,0.5800778699779257
KYW679,1.333827963510236
KYW680,-0.20244308201730826
KYW681,2.875503860810094
KYW682,-0.11484353245629819
KYW683,1.6625120517513294
KYW684,1.9521017888802046
KYW685,2.358154534713998
KYW686,0.8700787979941265
KYW687,1.1263168157662853
KYW688,0.28494806053505667
KYW689,-0.7592206734581033
KYW690,2.18626723316478
KYW691,1.2662331591887916
KYW692,-0.31906519284324564
KYW693,-0.11820950665296856
KYW694,0.6282862487093919
KYW695,1.1342254313637141
KYW696,0.8054397784704612
KYW697,0.026330965489972994
KYW698,0.5624439914923298
KYW699,1.0917598642036315
KYW700,2.913737952667454
KYW701,-0.024616009080178913
KYW702,-0.5094180455112135
KYW703,0.7387646228095619
KYW704,2.364695907549538
KYW705,0.8803409683862007
KYW706,-0.2693185353111994
KYW707,2.271229545665004
KYW708,1.1148324670987455
KYW709,-0.3598153908670727
KYW710,0.5594932965057157
KYW711,1.8367991978571323
KYW712,0.24394889925816568
KYW713,-0.37481097772797545
KYW714,3.7580267588978096
KYW715,3.6991070530797434
KYW716,0.5945257039166556
KYW717,0.9378281184746818
KYW718,3.188116983435356
KYW719,1.1024462614160477
KYW720,0.4113377717265498
KYW721,0.8437673008809019
KYW722,-0.09386902262023894
KYW723,2.0403229214179857
KYW724,0.2705908409758988
KYW725,1.5937960855867888
KYW726,1.8606204775619426
KYW727,3.2542066105998373
KYW728,1.1920134221939216
KYW729,1.495923359857755
KYW730,0.49472111915690087
KYW731,1.374089168911839
KYW732,0.8368035886393443
KYW733,3.218401978851025
KYW734,1.2198217639321778
KYW735,0.7206240543989427
KYW736,-0.09514361220390147
KYW737,2.6910485696429496
KYW738,1.0451614178999122
KYW739,0.35955463978040536
KYW740,0.24603278882266985
KYW741,0.6145926873693783
KYW742,-0.16480612402702088
KYW743,-0.022445475777318896
KYW744,0.6710333298689979
KYW745,1.7492283524392522
KYW746,2.2351426713153004
KYW747,0.7993960996197377
KYW748,3.512734367544345
KYW749,1.0578577150399795
KYW750,1.2902912663925594
KYW751,1.2437731897630557
KYW752,0.7921026332792374
KYW753,1.8955973991433277
KYW754,1.7829754851928907
KYW755,1.1968732888068943
KYW756,0.11969398953923505
KYW757,2.229742619161511
KYW758,1.52794656623077
KYW759,0.28526797205249055
KYW760,3.6752123629961098
KYW761,1.7881834693692396
KYW762,0.8040179064366769
KYW763,0.8815730951190762
KYW764,0.45044505620241204
KYW765,0.2038350114215784
KYW766,0.4734159319462858
KYW767,1.2507681610890355
KYW768,0.7590651452650307
KYW769,-0.06084572815997319
KYW770,1.8786747435236855
KYW771,1.631505470171368
KYW772,0.9643161814111806
KYW773,1.3428452428766113
KYW774,0.6177804759977967
KYW775,1.662259888706986
KYW776,1.1396623544445306
KYW777,0.4580625743221257
KYW778,0.5432710793319991
KYW779,0.6896182398731316
KYW780,-0.47003469811418463
KYW781,0.36511749842913443
KYW782,0.28856182428064836
KYW783,0.633427613136429
KYW784,-0.856436073414897
KYW785,0.0
KYW786,2.866156304105175
KYW787,1.5156244038803663
KYW788,0.3995258123572238
KYW789,2.0085179184361777
KYW790,2.420128907024258
KYW791,0.3553853242921392
KYW792,1.1032683968318284
KYW793,2.7966607341521
KYW794,1.8398904262680307
KYW795,0.2383598205395804
KYW796,2.3319803633371348
KYW797,0.45034957051320873
KYW798,2.515407567311628
KYW799,1.0782743836691913
KYW800,0.45331303258459066
KYW801,1.3350496835240104
KYW802,0.9439770610614036
KYW803,0.7934339949117319
KYW804,2.010041691714661
KYW805,0.16555720744958208
KYW806,2.108660516243354
KYW807,1.7610908841949857
KYW808,2.874861540044618
KYW809,0.9033134967956981
KYW810,0.8575620929088125
KYW811,3.75694140164382
KYW812,1.2392905410751993
KYW813,0.7781981933981097
KYW814,1.8680104323854994
KYW815,2.3937453255176826
KYW816,1.112997009345513
KYW817,1.6425945659163286
KYW818,0.8400024729462243
KYW819,0.60029758882434
KYW820,0.9379886150323221
KYW821,2.5870211443497704
KYW822,0.22149812561441923
KYW823,1.1745211477872755
KYW824,0.49796960217286956
KYW825,2.566076103912577
KYW826,0.11175459620736294
KYW827,0.6930710849067777
KYW828,1.1004143688646026
KYW829,1.4610827694447406
KYW830,0.1294553558810802
KYW831,0.6744096040337659
KYW832,1.3633433042330927
KYW833,1.723946069143167
KYW834,1.5517484346144703
KYW835,1.5154779101974496
KYW836,1.5360903298625357
KYW837,0.9199518342182288
KYW838,1.4278466203178697
KYW839,2.8345011690315642
KYW840,1.8862751289059487
KYW841,0.7235077594376074
KYW842,2.3691648671155026
KYW843,1.3597530433541503
KYW844,1.1477989883393322
KYW845,1.6318718599775315
KYW846,0.666438222662415
KYW847,2.273399835807378
KYW848,2.7335578432273704
KYW849,1.7793198215778243
KYW850,-0.37340090589349695
KYW851,0.7198473597910087
KYW852,0.7661254737776567
KYW853,0.1550371802471197
KYW854,0.5409499314475781
KYW855,2.7224304634887906
KYW856,0.7436780338353857
KYW857,2.3755338390580696
KYW858,0.908399018027715
KYW859,1.2192293448108111
KYW860,1.324053460036975
KYW861,1.7963190057324812
KYW862,2.872645348243823
KYW863,0.5815927005111338
KYW864,0.7640480700786075
KYW865,1.4461840881426156
KYW866,1.042747049923767
KYW867,0.4785637237491148
KYW868,-0.0499312708059809
KYW869,1.5915409148037967
KYW870,0.5264318345259018
KYW871,1.0969675009412316
KYW872,2.573061351133754
KYW873,0.4306785082656871
KYW874,0.29195345077492807
KYW875,2.587644201882199
KYW876,0.8613013992766674
KYW877,2.515130779734685
KYW878,1.2749157882181266
KYW879,1.3946235635454103
KYW880,0.9092442433758523
KYW881,0.8248599342170562
KYW882,2.7333910935932733
KYW883,2.001301626501801
KYW884,2.515272577427241
KYW885,1.2426035682108911
KYW886,1.2106288161179537
KYW887,1.7743851590582915
KYW888,0.6850977815409143
KYW889,0.8962343214076227
KYW890,0.5105801207232932
KYW891,1.415700907808993
KYW892,0.6713964732207988
KYW893,2.3800572504545707
KYW894,0.877359041457791
KYW895,2.0699229251525226
KYW896,0.7653174264412912
KYW897,2.3263482189824747
KYW898,0.18456076354138706
KYW899,1.3129832672526454
KYW900,-0.37561786129862906
KYW901,1.060957773221766
KYW902,3.068301255094019
KYW903,2.9432216411389263
KYW904,1.1033812967435215
KYW905,0.7211258915428549
KYW906,1.5083032999133583
KYW907,1.023251543951829
KYW908,0.742542008005694
KYW909,1.2358716683153463
KYW910,1.1853351136117656
KYW911,2.1641240668677364
KYW912,0.7944393787733444
KYW913,0.43846244865299605
KYW914,0.015544476922843803
KYW915,1.0354796023385553
KYW916,3.011558513605124
KYW917,2.169998709406696
KYW918,1.379426158772243
KYW919,1.9993449479472918
KYW920,0.4280404429000044
KYW921,1.6722040933830093
KYW922,1.5789459231428056
KYW923,1.0946146203903346
KYW924,2.6277295952387094
KYW925,1.1705328066394483
KYW926,0.613275411075008
KYW927,-0.3790429548220316
KYW928,1.9378254120142808
KYW929,1.9252769537672585
KYW930,1.929688201410538
KYW931,0.5571702833626597
KYW932,0.6628950484187829
KYW933,2.1441534363695007
KYW934,1.3393218266596212
KYW935,1.2526344770050974
KYW936,3.5342097357741338
KYW937,2.1214260883062264
KYW938,0.7100077764000765
KYW939,3.0584031910194365
KYW940,2.5684932839593135
KYW941,1.4209532706466044
KYW942,0.5797500755724703
KYW943,0.997540760293414
KYW944,1.8868497629869996
KYW945,2.0422851084269804
KYW946,0.519778800054072
KYW947,1.2551293881544066
KYW948,2.2226961097775297
KYW949,1.3216694647500091
KYW950,1.8325236334789807
KYW951,1.981644943040377
KYW952,0.900414831108679
KYW953,0.3058113904174543
KYW954,1.0135397416663872
KYW955,2.375392020485217
KYW956,2.3053740303521875
KYW957,1.6454811475426363
KYW958,1.4720821450262487
KYW959,1.1954304148807877
KYW960,0.27216393749930745
KYW961,1.5022893627847642
KYW962,1.0277100495511537
KYW963,2.8990429550809544
KYW964,-0.5364400563167175
KYW965,3.49349051197551
KYW966,0.09471242011951464
KYW967,-0.03246666380973612
KYW968,0.4575905721431271
KYW969,0.22676266812267337
KYW970,-0.6938790188002871
KYW971,1.5072095638713814
KYW972,1.4765057199831222
KYW973,2.142703668161462
KYW974,1.3991036704732414
KYW975,0.0
KYW976,2.3860757417914913
KYW977,1.9765798738107259
KYW978,0.6695454913161112
KYW979,-0.09412291358919045
KYW980,2.6443033374121607
KYW981,1.3068281483308284
KYW982,0.6137071597148545
KYW983,0.7049915626277891
KYW984,1.8635974393953303
KYW985,0.7309107301419934
KYW986,1.0594564117761252
KYW987,1.3211587808250966
KYW988,1.3606768251872925
KYW989,1.6959435147269646
KYW990,2.8166774672826707
KYW991,1.4457289205584252
KYW992,1.7731781138396228
KYW993,-0.16105877533318946
KYW994,0.7190742319553173
KYW995,-0.010841809826660942
KYW996,0.26646743913679677
KYW997,-0.15011048773210875
KYW998,1.283159778938893
KYW999,1.6875287581341265
KYW1000,0.28736318322898535
KYW1001,1.8190812016940912
KYW1002,1.4034148849274435
KYW1003,1.171127644750584
